products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
PIERRE D’EAU VIVE 18CM|88.00|850|PEV18|<p><span style="font-family: verdana,geneva; font-size: medium;">Pour que l&rsquo;eau soit biocompatible&nbsp; pour les &ecirc;tre vivants, il est important qu&rsquo;elle soit&nbsp;:</span></p><p><span style="font-family: verdana,geneva; font-size: medium;">-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Saine sur le plan bact&eacute;riologique,</span></p><p><span style="font-family: verdana,geneva; font-size: medium;">-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Pure sur le plan chimique (sans polluants)</span></p><p><span style="font-family: verdana,geneva; font-size: medium;">-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Equilibr&eacute;e sur le plan min&eacute;ral</span></p><p><span style="font-family: verdana,geneva; font-size: medium;">-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>Et vivante sur le plan &eacute;nerg&eacute;tique et structurel</strong></span></p><p><span style="font-family: verdana,geneva; font-size: medium;"><strong>&laquo;&nbsp;LA PIERRE D&rsquo;EAU VIVE&nbsp;: </strong><strong><em>Enfin un proc&eacute;d&eacute; naturel de bio-dynamisation </em></strong><strong><em>de l&rsquo;eau, simple d&rsquo;utilisation, &eacute;cologique,&nbsp; </em></strong><strong><em>&agrave; la port&eacute;e de tous et d&rsquo;une grande efficacit&eacute;.</em></strong></span></p><p><span style="font-family: verdana,geneva; font-size: medium;">Une eau vivante est une eau qui permet tous les &eacute;changes avec le m&eacute;tabolisme cellulaire (alimentation des cellules et surtout &eacute;limination des d&eacute;chets et toxines) et pour cela elle a besoin d&rsquo;&eacute;nergie pour modifier sa structure. L&rsquo;eau est la plupart du temps inerte, les mol&eacute;cules d&rsquo;eau sont agglutin&eacute;es ensemble pour former des amas lourds que l&rsquo;on appelle des clusters et dans cette configuration elle a tr&egrave;s peu d&rsquo;&eacute;changes avec son environnement. Pour qu&rsquo;elle devienne vivante, elle a besoin d&rsquo;&ecirc;tre activ&eacute;e ou dynamis&eacute;e par des &eacute;nergies ext&eacute;rieures compatibles.</span></p><p><span style="font-family: verdana,geneva; font-size: medium;"><strong>&laquo;&nbsp;La pierre d&rsquo;eau vive&nbsp;&raquo;</strong> est un <strong>proc&eacute;d&eacute; de bio-dynamisation</strong> qui reproduit le <strong>processus naturel des eaux de source</strong> lorsqu&rsquo;elles coulent sur des terrains particuliers avec lesquels elle rentre en r&eacute;sonnance. Elle est constitu&eacute;e en partie de cellules fossiles d&rsquo;origine marine qui ont gard&eacute; en m&eacute;moire <strong>la fr&eacute;quence vibratoire de la vie</strong> et qui la transmet &agrave; l&rsquo;eau pour qu&rsquo;elle augmente sa propre &eacute;nergie et qu&rsquo;elle se restructure. En plus de l&rsquo;eau de boisson et des pr&eacute;parations alimentaires, <strong>&laquo;&nbsp;la pierre d&rsquo;eau vive&nbsp;&raquo;</strong> a de nombreuses autres applications, pour le bien-&ecirc;tre et l&rsquo;environnement.</span></p><p><span style="font-family: verdana,geneva; font-size: medium;">&nbsp;&nbsp;&nbsp;&nbsp;</span></p><p><span style="font-family: verdana,geneva; font-size: medium;"><strong>&nbsp;</strong></span></p><p><span style="font-family: verdana,geneva; font-size: medium;"><strong>Description et conseils</strong><strong><br /></strong>- La&nbsp;Pierre d&rsquo;eau vive&nbsp; ne perd pas&nbsp;ses propri&eacute;t&eacute;s dans le temps mais&nbsp;elle a&nbsp;besoin d&rsquo;&ecirc;tre expos&eacute;e r&eacute;guli&egrave;rement &agrave; la lumi&egrave;re naturelle. De m&ecirc;me, pour conserver&nbsp;son r&eacute;seau hydraulique interne, il est pr&eacute;conis&eacute; de la tremper une fois par semaine ou davantage en cas de chaleur ou s&egrave;cheresse pendant &frac12; h.</span><br /><span style="font-family: verdana,geneva; font-size: medium;">-&nbsp;Elle est constitu&eacute;e d&rsquo;&eacute;l&eacute;ment naturels actifs (cellules fossiles s&eacute;lectionn&eacute;es), sans transformation chimique ou thermique.</span><br /><span style="font-family: verdana,geneva; font-size: medium;">- Elle est fabriqu&eacute;e de fa&ccedil;on artisananle.</span><br /><span style="font-family: verdana,geneva; font-size: medium;">- Le dessin sur la pierre est le symbole de l&rsquo;eau en mouvement et constitue une onde de forme tr&egrave;s positive.</span><br /><span style="font-family: verdana,geneva; font-size: medium;">- La pierre d&rsquo;eau vive peut &ecirc;tre nettoy&eacute;e en la savonnant avec une brosse, et en cas de taches plus incrust&eacute;es, en la pon&ccedil;ant l&eacute;g&egrave;rement une fois bien s&ecirc;che.</span><br /><br /><span style="font-family: verdana,geneva; font-size: medium;"><strong>Utilisation</strong><strong><br /></strong>- Il suffit de placer sur ou autour de la PEV . une &agrave; plusieurs carafes d&rsquo;eau. La bio dynamisation se r&eacute;alise en moins d&rsquo;une demi-heure. Une fois dynamis&eacute;e, l&rsquo;eau conserve toutes ses propri&eacute;t&eacute;s vitales pendant au moins 5 jours en totalit&eacute; et retrouve sa configuration mol&eacute;culaire d&rsquo;origine au bout de 7 jours.</span><br /><span style="font-family: verdana,geneva; font-size: medium;">- les carafes choisies doivent &ecirc;tre en verre simple, transparent, lisse, fin et non teint&eacute;. Les pots en gr&egrave;s, en c&eacute;ramique ou en cristal sont d&eacute;conseill&eacute;s. Les eaux en bouteilles ou cubitainers plastiques peuvent &ecirc;tre utilis&eacute;s une fois. Ne jamais les laisser expos&eacute;s &agrave; la chaleur ou &agrave; la cong&eacute;lation et prendre la pr&eacute;caution de jeter les contenants apr&egrave;s usage. Les bouteilles doivent rester ouvertes sur la Pierre d&rsquo;Eau vive . </span><br /><span style="font-family: verdana,geneva; font-size: medium;"><em><span style="text-decoration: underline;">Observation</span> </em>: de fines bulles peuvent appara&icirc;tre et notamment pour l&rsquo;eau du service public. Ce<strong>&nbsp;</strong>ph&eacute;nom&egrave;ne traduit une acc&eacute;l&eacute;ration des &eacute;changes gazeux : &eacute;vaporation du chlore, &eacute;chappement du gaz carbonique, dissociation des bicarbonates. Pour les amateurs, le go&ucirc;t de l&rsquo;eau change.</span><br /><span style="font-family: verdana,geneva; font-size: medium;"><em><span style="text-decoration: underline;">Conseil</span></em> : l&rsquo;eau qui a servi &agrave; hydrater la Pierre d&rsquo;eau vive peut &ecirc;tre r&eacute;cup&eacute;r&eacute;e pour les animaux et les plantes. Les placer &agrave; c&ocirc;t&eacute; d&rsquo;un four &agrave; micro-onde (agitation et d&eacute;structuration des mol&eacute;cules d&rsquo;eau) ou d&rsquo;une source de chaleur qui les s&eacute;cherait trop vite (chauffage, four etc&hellip;) est d&eacute;consseill&eacute;.&nbsp;</span><br /><span style="font-family: verdana,geneva; font-size: medium;">- Il est possible de dynamiser les fruits et l&eacute;gumes, les compl&eacute;ments alimentaires de base aqueuse, les huiles essentielles, les fleurs de Bach, les produits cosm&eacute;tiques etc&hellip;</span></p><p><span style="font-family: verdana,geneva; font-size: medium;">&nbsp;</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong><em>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </em></strong></span></p><p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p><p>&nbsp;</p>|
|||||
|||||
OSMOSEUR AQUATOWER|349.00|8000|AQUATOWER|<p><span style="font-size: small;"><strong>AQUATOWER</strong>&nbsp;</span> est un osmoseur&nbsp;sous &eacute;vier de derni&egrave;re g&eacute;n&eacute;ration . Il repr&eacute;sente ainsi que l&rsquo; osmoseur &nbsp;AQUARELLA &nbsp;, une innovation marquante dans le domaine de la filtration de l&rsquo;eau du r&eacute;seau pour l usage alimentaire r&eacute;sidentiel .</p><p>Sa performance est &eacute;tonnante avec une filtration a 0.0001micron de la menbrane osmotique d&rsquo;une capacit&eacute; de 190 litres/jour . Il est &eacute;conomique avec un prix tr&eacute;s d&eacute;mocratique,et il fonctionne sans &eacute;lectricit&eacute; , ce qui repr&eacute;sente un avantage &eacute;vident et le garantit de toute panne . Les risques de fuites sont pratiquement inexistante avec cet &eacute;tonnant concept du filtre 4 en 1 entourant la menbrane osmotique ,et contenu dans un unique bloc de filtration &eacute;tanche.</p><p>Par ailleurs l installation de&nbsp;l&rsquo; aquatower sous &eacute;vier est facilit&eacute;e par des raccords rapides entre le bloc filtration , la r&eacute;serve d&rsquo;eau purifi&eacute;e de 8l , l arriv&eacute;e d&rsquo;eau froide et le rejet de la vidange</p><p>Le flushing ou nettoyage de la menbrane se fait automatiquement</p><p>Des test au niveau international ont d&eacute;montr&eacute; l excellente performance de ces nouveaux osmoseurs.</p><p>&nbsp;</p><p>Fonctionne sur la pression de l&rsquo;eau du r&eacute;seau de 1 &agrave; 6 bars&nbsp;</p><p>Ne n&eacute;cessite pas de connection &eacute;lectrique&nbsp;</p><p><span style="font-size: small;"><strong>Un osmoseur innovant &nbsp;et une simplicit&eacute; d&rsquo;utilisation</strong></span></p><p>L&rsquo;osmoseur AQUATOWER &nbsp;de KomiBright repr&eacute;sente une innovation dans la purification de l&rsquo;eau domestique.</p><p>L&rsquo;AQUATOWER est le syst&egrave;me de filtration id&eacute;al pour produire une eau de qualit&eacute; saine et pure pour la boisson et la cuisine . Tr&egrave;s simple d&rsquo;utilsation , il a &eacute;t&eacute; concu pour une maintenance simplifi&eacute;e , puisque l&rsquo;AQUATOWER fonctionne sans &eacute;l&eacute;ctricit&eacute; sur une pression de r&eacute;seau d&rsquo;eau minimale de 1 bar et que le changement des cartouches &eacute;t&eacute; simplifi&eacute; par le nouveau concept du filtre 4 en 1.</p><p>L&rsquo;osmoseur A300 est livr&eacute; dans son emballage avec tous les accessoires n&eacute;c&eacute;ssaires pour une installation facilit&eacute;e. Grace &agrave; son design simple et contemporain ,et ses dimensions tr&egrave;s r&eacute;duites , il s&rsquo;int&egrave;grera parfaitement &agrave; votre cuisine</p><p>&nbsp;</p><p><span style="font-size: small;"><strong>Filtration en 5 &eacute;tapes</strong></span></p><p>1&egrave;re &eacute;tape &nbsp;: &nbsp; Filtre &agrave; S&eacute;diments. Couche de polypropyl&egrave;ne (PP) de grande surface qui &eacute;limine les particules de poussi&egrave;re, oxydes et solides en suspension.et prot&egrave;ge la menbrane osmotique.</p><p>2&egrave;me &eacute;tape: &nbsp; Filtre &agrave; nano-particule argent. Elle r&eacute;duit l&rsquo;apparition des bact&eacute;ries et microorganismes pouvant se d&eacute;velopper dans la troisi&egrave;me couche filtrante de charbon actif.</p><p>3&egrave;me &eacute;tape : &nbsp;Couche de charbon activ&eacute;. Cette couche &eacute;limine les micorganismes, le chlore et ses compos&eacute;s qui donnent un go&ucirc;t d&eacute;plaisant et une mauvaise odeur &agrave; l&rsquo;eau de boisson.</p><p>4&egrave;me &eacute;tape : &nbsp;Filtre &agrave; nano-particules argent . Elle renforce l&rsquo;action antibact&eacute;rienne de la premi&egrave;re couche &agrave; nano- particules d&rsquo;argent .</p><p>5&egrave;me &eacute;tape : &nbsp;Membrane d&rsquo;osmose inverse filtrant &agrave; 0.0001 micron . Elle &eacute;limine les impuret&eacute;s, les virus , les m&eacute;taux lourds , les nitrates &nbsp;le chlore , les pesticides, les herbicides &nbsp;et autres produits chimiques inorganiques dissous &nbsp;.</p><p>&nbsp;</p><p><span style="font-size: small;"><strong>Sp&eacute;cifications</strong></span></p><p>Membrane osmose inverse 50 GPD</p><p>Alimentation d&rsquo;eau</p><ul><li>Temp&eacute;rature minimale &nbsp; &nbsp;5&deg;C</li><li>Temp&eacute;rature maximale &nbsp;35&deg;C</li><li>Pression minimale &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 1 bar</li><li>Pression maximale &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;6 bars</li><li>Salinit&eacute; maximale &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; 2500 ppm</li></ul><p>Production d&rsquo;eau avec alimentation &agrave; 25&ordm;C * : 80 litres par jour &nbsp;avec une pression de 1 bar et de 240 litres par jour sous une pression de 4 bars &nbsp;</p><p>Ratio de r&eacute;cup&eacute;ration (eau purifi&eacute;e : eau rejet&eacute;e) &nbsp; de &nbsp; 1:2.5&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p><p>R&eacute;duction des solides dissous** &nbsp; &nbsp; 95%</p><p>*L&rsquo;eau doit &ecirc;tre potable</p><p>** Ces valeurs peuvent varier selon les caract&eacute;ristiques de l&rsquo;installation</p><p>&nbsp;</p><p><strong>Remplacement des filtres</strong></p><p>Dur&eacute;e de vie utile estim&eacute;e&nbsp;</p><p><strong>F-400 &nbsp; Filtre 4 en 1 &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;: &nbsp; &nbsp; &nbsp;12 mois &nbsp;</strong>( 8 a 10 mois si l&rsquo;eau est calcaire)</p><p><strong>M50K &nbsp; &nbsp;Membrane osmose inverse 50 GPD : &nbsp; 2 &nbsp;ans</strong></p><p>Le syst&egrave;me d&rsquo;osmose fonctionne de mani&egrave;re automatique. Quand la quantit&eacute; d&rsquo;eau diminue dans le r&eacute;servoir , le purificateur produit automatiquement de l&rsquo;eau pure.</p><p>Quand le r&eacute;servoir est rempli, le purificateur arr&ecirc;te la production d&rsquo;eau.</p><p>Si la pression du r&eacute;seau est inf&eacute;rieure &agrave; un bar ou si on a besoin d&rsquo;une production plus importante d&rsquo;eau purifi&eacute;e il est recommend&eacute; d&rsquo;installr le dispositif P-101 pour augmenter la pression de travail</p>|
|||||
|||||
|||||
|||||
Aérateur régulateur économique débit 5L/mn pour évier et lavabo  filetage intérieur M22|8.90|100|1000|<p><strong><span style="font-size: medium;">A&eacute;rateur r&eacute;gulateur &eacute;conomique 5L/m-Inox-Filetage int&eacute;rieur M22</span></strong></p><ul><li><span style="font-size: medium;">D&eacute;bit de l&rsquo;eau 5L/mn quelque soit la pression</span></li><li><span style="font-size: medium;">Convient parfaitement pour l&rsquo;&eacute;vier de la cuisine ou un lavabo</span></li><li><span style="font-size: medium;">Economise 50% de l&rsquo;eau et plus</span></li><li><span style="font-size: medium;">Ne s&rsquo;entartre pas grace au concept easyclean</span></li><li><span style="font-size: medium;">Protection anti-bact&eacute;rienne.</span></li><li><span style="font-size: medium;">Assure un confort d&rsquo;utilisation&nbsp;ind&eacute;pendamment de la pression&nbsp;grace au r&eacute;gulateur&nbsp;</span></li></ul><p><strong><span style="font-size: medium;">Contient:</span></strong></p><ul><li><span style="font-size: medium;">1 a&eacute;rateur-r&eacute;gulateur</span></li><li><span style="font-size: medium;">1 bague M22 filetage int&eacute;rieur Inox</span></li><li><span style="font-size: medium;">1joint pour filetage int&eacute;rieur</span></li></ul><p><span style="font-size: medium;">&nbsp;</span></p><p><span style="font-size: medium;"><strong>Conseils:</strong> </span></p><p><span style="font-size: medium;">Certains chauffe-eau &agrave; gaz ne se d&eacute;clenchent qu&rsquo;avec un d&eacute;bit minimum de 8L/mn</span></p>|économiseur évier , aérateur régulateur , économies, mannesman
|||||
|||||
